rXOosH6JGSiPsGYJUFJQEw4tDsqlI5,3LV574022A,20.5
rYH73WVshMWq_5iYYwvntNkUNoN3bP,2G030504,20.5
rYRHrg5MFoTslqdTx648FtyyceedzGk,3LV273032A,20.5
rZFzH_aMRIQJJe7o2_Z_3G82KcDX6ZD,3LR31501,20.5
rZptaN2fvywDZXd6kWjqKdkB4TjyYkvl,3M239503,20.5
r_=pG76fy8GklbIh=6DTJ8qIjwU8Jvg,3LP322012A,20.5
r_SrUGTnRmSTpjnvk9kGPP4Cb7YKP7u,3LU693053A,20.5
rag=YNgJYpPkYTCIvVINRSFFVpM5,2FZ846033K,20.5
rbpb46_uxcbbpkWIaz1NBj6EoYgDwG,2G7683032A,20.5
rd7fOl3rNKhiH1ZjrJZleoshD8Bn7Vk,2FN892022H,20.5
rdB9Xo5XCgcOW5KVJEHm5CN2PQaFRp7j,3LR101012H,20.5
rdE9qVVGHO3h6vxDxgKcO2mXq6napFd,1W8164012A,20.5
rdi8KfsExWekhjzWsl_j=NEeUx5gZg7N,3LU86602,20.5
reCkyMI5GYui9B5BqghJWhsYuykIK7m,3LU154063A,20.5
rfSnet424MmOEiOdm4lPm_OrjagFh,1WB493022F,20.5
rfYStemwYVCy9yMqQyxB7pU8JcoymUw,3LX636023F,20.5
rfmLfKhSiOqBVIeyhOF6KW=bLRoPhqLr,1W798302,20.5
rgml=tZblZl4FF3TNR_Gx9nt7lU8th,1WN03603,20.5
ri7Ym3M1Kys5SDByWkbUYW2sXWYKco9,1W8163023A,20.5
riNcSyIg9KJj38PqUSO=XzENbZN6QBH,3LX03303,20.5
riOHumXHuzxSOmRHCqnOto2TSmpD79x,1WC195013Y,20.5
rife36z714tKgEZYDmnYuaxDlBrjycp,3LP013011A,20.5
rj89iB4VsBhweCgHrm_xm8RCiOirOadT,2FR433041Y,20.5
rjkbPyeVacgCew=YyMbGNNQfEou2v,3LP222021H,20.5
rju4hiUM1p=D_YlEqcflQgLccddyXI3C,3LU14405,20.5
rkheVHyQk_WmdtBcFhqsY318gQCsHlt,3LQ802013A,20.5
rlT=YPCtE2pmD=b6ChpUFgDv9pfVgmF,3LQ16102,20.5
rl_sbeopuqi8bi8G6sHvwylPnnv2DSr,1W861401,20.5
rll_mZHirXyXQIFgFMcWKdbu1tEKTXm1,3M239502,20.5
rnbGIXNjsCyKoB8fFvsOgDYyQ422EUi,3LW306012Y,20.5
rnrQxozmQm2enB16dhtffSxyxGiKc8,2FY456023A,20.5
rnswR6=zO6m7XwpKrjlN7WgMdkSRr,2FV552012F,20.5
ro5MU7YiI7ynou5hu5HgTtCP3PwCc,3LU063035T,20.5
rocK4kWLtB4htTGl9rF4zVOC29xWTEk,2FX311042K,20.5
rpTYUkBfSfG3I_RVQMa=UbB4MrqFIfO_,1W3722022N,20.5
rpjGbXrsH5Q_h6Gaapt7poHotBLB9Z8,1WA27201,20.5
rplPtU_F3tkDdI9_D4vbYCin1s=F4aID,2G0394042A,20.5
rq5kBdP6=6glNa5St4oy_Jl9QU8jXWM1,3LL543032A,20.5
rqQtjjrTduo8L1bhyFEnmubaYDTkN6_,1W9033043A,20.5
rrlYJJYmk=t3OjPzvvGrgu6eWwqSuVm,3LU154052A,20.5
rsiHkyMwIm_guk7CIpiB7mMs4rNoU2iX,1WA695022F,20.5
rsyJsFljXt5SGnYRtIQOlrcPCzr=PWu7,1W472203,20.5
rt8QLVNaI7toI14ySUqaE3ymsZ=omqfU,3LQ05101,20.5
rtf3PVsc7sHO5Iy4Ei7mk8QctQ8apkmk,1WB734013A,20.5
rtrwlaKKcm5nMRtlQoZ_d5LaZoqa1np,1WB534023A,20.5
rtrzwnt5wM3oVRoi5VR7iukKXlvO7Fw,3LR022021H,20.5
rtt7rOJlZeemeoQ1bxU3rCrLoKTky4,3LU00404,20.5
rudNlqirIvZ9mgEnGB8OYlMGqrvbHkd,1WC19503,20.5
rwFFzcOUZGzOB2_Lqkm14qwFueYKlMc,2FZ85603,20.5
rwFh23dcWm==nmi25dg_SNC25NtZ8F,2FV523052A,20.5
rwgpKlg2zMVyZgsvqMdDsvqB5SYBoqTR,3LU153053A,20.5
rxoebHnscnmpwyXn_6unpObOUGjo56H8,2G7953033A,20.5
rxrQ21J1uEv7LZauJvIusXM9R5cwSh,1W490502,20.5
ryKp5F9rT9jFopifhrNabhwwfStWET,1WD296032A,20.5
ryr8f9xK7ivvP1FvsljHfnihuryae_9,1W8061023A,20.5
rzqwm6JX_z9T9q4peCjrQ_GStquIo,3LX00603,20.5
s1NOroYuKHCfbbl1PnaQGllfoGUgZEwF,3LU664023A,20.5
s1Y3Cad5eUBOxiypkYqt42kcW6QRX57,1WC39403,20.5
s1e1Z=IopJoNkhGOos_l7ksDsDhYGZ,1W9365033A,20.5
s2EIK=8qhq4R9UtNZqnl8up3SxjwgD81,1WB27302,20.5
s36LCuaKlKLSlHf=sZQa1QjEerDVrXHj,1W8744032A,20.5
s3jthPBFSxLYnKBh2dL_OEl=Y9ezebRp,3LX425022X,20.5
s4K7GKqj5jjLRFdWYVTRIrMT1t4zqLU7,3LX655013F,20.5
s4UGL9=Ey7FIbSYNaf5aKHZHrZHF3B,1WA204032K,20.5
s4VGO2nYYNB1oSMYF7dR6mwR7RLhZUHa,1WB224013A,20.5
s4hYkvCbtvoeMWTekzl6PJcmV=7_c,1W8163053A,20.5
s5nB6i7YPW_ZuFzc8HQamHvCkaiQGk,3LY173032A,20.5
s5slIZ1CPCSTJ4Mgq4mGBOU8yRB9j6,3LW33504,20.5
s6VYtKoFoTygwrxk4eUvOG2an,1WA783022Y,20.5
s78w79Ekc1KalvwdwNBq3BZSCTaarlw,1W8855022A,20.5
s7LYC1GSfW8l2YmK94qKkiEzhqgQyrdd,3LU745023F,20.5
s99TSeYp8r_Xi6CxPJo2bXzHpgOwNH,3LV573022A,20.5
s9gHJ=dal4RK3iq6R3_judQTIauhnjl7,1WB29303,20.5
s=OabhWLfp9FrkiffIV3cDw3FybZ_,2FZ16202,20.5
s=ZqIsg4atFGqU62B49sU8vF8vnDXCY,1W9034033F,20.5
sChN5SHYXkQqnOP6MlHC2uaqxzk6H4vC,3LY15402,20.5
sCyxfnMPo2hyOOIklf3YtO2d2fDC,2FW931013F,20.5
sDfCkOMGijliK5sjDPyjqH3CKZs6Cac,3LS89102,20.5
sDuV29TaLztCCGho1FsQTvRhXnGskwek,3LR446022A,20.5
sE5kGpU2vnqT76N3QtL_YPsybJj6b24P,1W6423032A,20.5
sEm_SssqUrY15jZTZ_qNptb4sRHLtC,1WC02401,20.5
sFmfmXwu7q=iUxMp7SVLYpqbMVW=StD8,2FY882022Y,20.5
sFtRXvF=grdcxcH2SfpRYsYvogccNcHj,2FV413032F,20.5
sGTaxXYJnGZoIUPUtZaEUS6KqICYm,3LQ624022F,20.5
sHV4H1ZR6im_JzRPT1eeYFBNP=54rNB,3LM236032A,20.5
sHVNpBkWZ_gNVd8ZYdWwZWJxesHL4f,3LX34301,20.5
sHjIhkhzdH4C8QYdxGKqP4ya4nnajFN,3LJ311042F,20.5
sIUZEegeQuUIrZ6RtpwuHHkGna4ZCuJV,3LW30503,20.5
sIfuQD6Nkd5DIgpQCBSOumg7HJYHP2tg,1WB283032A,20.5
sJhviUz_p6N=z=2U2UH4RrL4VV7TUBOD,1WM023042X,20.5
sKxOnxsVauFIlbonV2ZtF4qJy1y9B1a,3LU18202,20.5
sL22L6_cc1uhUDmcOsZFTkyB8eKExm,2G768402,20.5
sLPwlCSsVBCrj1jZwsOIlxQkfQLRcuS,1W806103,20.5
sM=F4WC_swayqf7h7tlEZHFlwF3TaU,3LR445013A,20.5
sOXiOTlbPhKsJxfDyzCTjzMeT4FptE38,3LT482012H,20.5
sOkTJKN=ibs5_d8eREv56PwyInVxmtli,3LQ92402,20.5
sPfkddP6tt5sY4NtlIQWGstpR47kpMw,3LR42603,20.5
sQUytXtyKBQGr83fM4jnUnQu_5TdX1Lv,3LR203013X,20.5
sQmOyFF89p9OEX16rz5CIOHgwTDLf9NG,3LU181032F,20.5
sRgL699GX=HRaVs=GYB_43UiUBd7yL6,1WB213022F,20.5
sSnbacgDpKZzhEEnDezJOmSzlBwmLZl,3LT45302,20.5
sTCkmZW9y_jkKE1uhp86ElOvcMTgyssw,1WA70501,20.5
sTEIHc6CLhWd4idg3vbCxZWHxEY6xQck,2FS993011T,20.5
sTLQafnFB3rkDM7i7bvUJWW3R5wcFoY=,3LW936012A,20.5
sTRrRsVXlqxdN87JShpHDfH4ENWtB6i,1WD29503,20.5
sUCnPM8CZedtVQ1ampTxKGqCaGWok,3LX33401,20.5
sUEnlVScoUUmm9WmL=HXItPfhV5To73b,1WM754032A,20.5
sUp=u_yFED35IqwcvDtYChZHY4T8F=N,3LU064033T,20.5
sV=pq3SRS7=wF6TCJjesVqLzpRvSIl8,1WM073052F,20.5
sW1f4M4rYRV4jiNXN3apPac8k8WvZi,3LQ843022A,20.5
sW_quHBqNZkWMYv4C7aDxlZ87ysvinBJ,2G0654023L,20.5
sWa=stm5n_rl1ghxQ5yvbqfS6z3YxrTP,2G7454052F,20.5
sXbr8Oan_OoLDF=wGPnpBv2Zg9RSJp_O,3LU264062K,20.5
sYLsMoHofUf5Pj2gjzvLXHr_XrKwMo=,2FW854031F,20.5
sYi_GIDyfmCgFvdTLwo1CjNOSCF_PHI,3LU745031F,20.5
sYjQPI9gliJEYw7D1PmbWsykyjEcnHL,1WA681022F,20.5
sYjW3BWvofSmF4psb1TSP4=17V=4mdT,1W8613014T,20.5
sZ7ED4RD8tlHIBTvIlTVyUp1SkHISr9,2FY89201,20.5
sa28ZdGklkPg4LnsH4KLdThiTtJbIp,2FV182012H,20.5
saOxX=LK_vIaSGvQwsQ1FIgV3GEIdMe,3LU745012F,20.5
saXPTQquRgioosd6CCI18NZZWFdEdC,3LU041012F,20.5
sapK5YLWuuvJpjdYFZbHvRqi99uoF,3LQ84403,20.5
sawwnOopUcO288XxgTo=Kz_yYVFQ=V_,3LU154083A,20.5
sbDE1jrgYtESFXQoCiinX6YTjg2eTUv,3LY16404,20.5
sb_hSNZ2uRUTaQLF7XJjKCdMVvvHx5c,1WM00303,20.5
scGwYMld1c7PZM84YCPNeZiYmG3V93NU,3LV492023A,20.5
sfWs7vseFXgO78PeBHSctsxkv55iMo4,2FT846012F,20.5
sg3zpZMJ6sbtftNr_g6bBgpB253ZRJ3,3LU153082A,20.5
sgMrdFOa=inGUvW12Krg1rSHz4fyz7NC,3LT072022F,20.5
si2wjqEMpOopGMKMOxsrI8n2fT3iR3c,2G7953062A,20.5
sjn2VJGFRRTzzyrh1nfX1UbOxnbDhRO,3LW92305,20.5
skz=pZWzplFYfNPXnqV_=xZrR=V=u__b,2G0846013K,20.5
slCZIN=I_JRS327n431JMB8vwO9PM,3LU134033T,20.5
sldocIG9UbYliMUL_kznd_dp1eHoRFZ,3LW111032A,20.5
sliYt61_6wsJp57v16UP7gpOiMwZ3gpz,2G1476013F,20.5
sm6NbB5xQmIfSg8_TWFfvBidBOVRzcYi,2G1064032A,20.5
smhV6ny4dCebokmbRiY_nS9PxVFogjh1,3LU06302,20.5
smiaJWWl1QYFlvOOxu5UgD2yl2Kxs5,3LV492022A,20.5
sp5rEyfPejl5wEWvfLLwrj_4C5nfqE8,2FY812022X,20.5
spC15SKrFDa2u2Rimmoce2MhfVnWnyxv,3LW325032Y,20.5
sqMu2OZ3q=ZIwis=PzeDYR9a7siICOC,2G0056012X,20.5
srKl9gUMmlD6S2yi8wRIC=aTyTjDesTi,2G061201,20.5
ss1zaFu_siGwdJrL5mnW5TV5YN5tv=Fn,3LX006013A,20.5
ssLP3H=vJXposIyuVPehkp5njDKX1s,3LT246033L,20.5
sujWgfRegr5xLzaw4QvQYc_yRJ=Py8qv,2FX752012W,20.5
sv2ndDcyz2gfcIJnWL7=KqORu1KvPLH,2G796302,20.5
sv4ixqseJuEJw=K1Nh2w_UR6Uxn75T,3LN091022A,20.5
sv9hyBQyHsHUXOJ3EqXppjbLvX1kIHx,1WL48304,20.5
swhVH=Mdfi7H5GkRNDW49WRSb449Vyh,3LR022011T,20.5
sx4T256V65lLTR377QrT1cpVYgBONe,2FW262021X,20.5
sxyh1xCsa8pVPwsPXFXZfBgLyp1OE_8,3M2395032F,20.5
sy1bzNgFFG4fpWq3k2M7ghPqv3BcP9,3LN53102,20.5
sySs_rCXkrEDDMM91BtezvH83c9CEJ23,1WM004012X,20.5
sz3sUydJjO9S2YIx4XNkoCubDXts3,3LY234042T,20.5
sz_XS6U3FU99_QM1GWdI=rqQyoYms,2FX824013A,20.5
szey59OX3D5BX4wVIejjnXpXjRxVp,3LT55402,20.5
t453ofIIaZtJzdbY9=jjUdcXsfDwH2,2FX144012H,20.5
t4i5Z_R1VMZXQCuRxPWlh3pjzSrYmoK,1WD544052T,20.5
t53KpkxI6BzGJPf1CJYO9167ocVFZ,3LX324032F,20.5
t53hxRDlmlNS1t_bHdOCGnG2_WohiN,3LU663022A,20.5
t5PcUKpHMwaeN91KDIFCpVQdSSrLdS=Z,1W9873022F,20.5
t7pMHQbFw=p_18hucq1CtF3jm2UPY1U,3M226302,20.5
t7wpxMwd7MRJpRFim2X7De2CXmKYb38z,2FR061021H,20.5
t8GYQUTq6lifrcimeqvab1CjQlq5jlLQ,2G0055022X,20.5
t8jzL8yjFWEDtSc4HvqS9ruV5PmiC,3LU74501,20.5
t9qHM4BtzZsRY2CeKEns2rzTBz4Glj,3LX323032F,20.5
t=_9JUQYG_iuBe=daJXXQIPxxDfFM=z,2FX031012F,20.5
t=boqLlsWUPs1LRbxeWH5d=OGHsJkLw,2G0492032H,20.5
tB8NqH6i75bTUtnBnVd_Vk7sFsprTJ8,2FR953041F,20.5
tCGbj8DuEcKp2v1d21P1RijBfHP3Vm,1W816401,20.5
tD74bZTbLc4rMlaC7FhdOubHsk7G7HRK,3LR452032H,20.5
tDIyalxnGQR76oS_6GZITHFsicIorNZ,1WB27403,20.5
tDVXvR71R5SKkaeDDGtC94zc433srBw,2G0394022A,20.5
tEugWfcQxzso=8xxlykOVP4EKLlCs,1WE25501,20.5
tHnyH=oqon55b75oXEBmZJicMdS7jc,1W5402032Y,20.5
tHxOZpIS1RTJWX6Wnd_rZWY3gUcJRGOC,1W9376013X,20.5
tIy_BSitFSzCUQY=4H7SxGyXLDxwk6I,2G7643022A,20.5
tJ2gug57BTtRp1somD1aLoQs7BwwcRLk,3LU715033F,20.5
tJVLlSx2s4ROn5lS6t4fDc4ziLua9VY,3LT072032F,20.5
tJhWOTaisnR6cWgc67PMLIlaQa7r1nvo,6ST028062F,20.5
tKjb2umaZDko2fby6n2TZidQgqUMPN4,2FT826013Y,20.5
tMKhwDei=x=hBS7FBLUkiHCnB=R6XNs,1W9034032F,20.5
tNweLtt3kHYtTZBhSiTJEEzdXCgprOoI,3LU876032A,20.5
tQVx4F5TGtIm9HMHVJ8YBQxOh58X=f,2G792602,20.5
tR5qQHGgd8P=BhG3CI9RFQb6iYqmZGI8,3LL534012A,20.5
tRwFgcJqrXPXBq5LlFKVdj9zcEeXaXH4,3LS44401,20.5
tRwliuQ3rW=ywgJTiDG8fiXaRWMYWMDQ,1WA02101,20.5
tSmlJ=G8yRrgloeEBLcl3CzQUe7g7Ud,1W540201,20.5
tSpSiTXIIkQojiNPbI4bghf86R5Qna7,1W987303,20.5
tTSsP8M4O5upSEusVdfG4nv3G5KUBsd,3LQ872021F,20.5
tTa=bPxCLlxaaslRIavXzTTwqLX8KgP,3LU214013T,20.5
tTtU2_P=uV8WCeQ4NKFUL3xRb_wxBly,3LV28402,20.5
tU9QoFac1qcSQm9X6=jQv5Woq21yjp,3LU214042T,20.5
tU=sS7QirsWy6MzY_OnfjYNeRInVv,3LU254051A,20.5
tW=W8yRVmOsCxuqb7hEIQVQN8gP2WyT,3LU214022T,20.5
tWidYkfn3HdLtq=Me8QEBa9TfeY5iwUD,2G7834022A,20.5
tX=8OaGZJ8dHGm8EFK2udVQboUNKg7j2,2FT541013F,20.5
tXDH9q5tOlqhFJRP8vyqvzG9HrXwQlhP,2FV182011H,20.5
tXfgIGtrVNBg=vDK_9jBhm2M76BsNgUV,1W8163024A,20.5
tYhI2mMDhsEMhQ1VlLeSLVdht2=hdIa,1WB875034F,20.5
tZCYp1QiPwD1K=o4MS_3UKMx8YyvZY6,1WD16503,20.5
tZYSJnOdxNTGLkyjoLlp=z5TgW=c8=Gt,3LQ644012F,20.5
taHSMfXfhXIkyQyFXMaK3bOVP1u=RWG,3LX645013Y,20.5
tacPCUlb5KLGmYxGSYj2skpfCgaTSs,2FZ17101,20.5
tauVCV7RdY7KZ4figY2Lp5loI8cTE__k,1WE235013F,20.5
tbvMTZkV5cjE4gXQTrrhPvVyxuMiKntf,1W8835022F,20.5
tc6ZEB43ghU9yNLsd6zGMEH1KTq97,2FW261032X,20.5
tdRX4uyoFfDMklHFooBNTvILMODUo4s,3LG144053K,20.5
te2ZgTm3H497ticnFLUXzOxtX1JsCL,2G1414053A,20.5
tf4IvGrgne7FyeJvYI1ybnSBXF48ruz,3M2274023A,20.5
tg8Y66G6RyEvyI9SiLvEljZVYpPXMExw,3LX02601,20.5
tgFnj4vZlnao5tnihntziOK9k1zn6V4,3LU693043X,20.5
tiB1hC=2Rbtpl7ofT=x2TUlhmUPKsuIb,2FW791012H,20.5
tiZbX3VKOWDnGS3QmIOsL5nytvem9,1W8926012F,20.5
tka9RsracOOMMYcniIuacKmrwkhnnwt,1WC023012L,20.5
tmZgoIDugp1CUV4SSKYUG_I2FJ_r_zI,1WA272032F,20.5
tnpuiu3XSful3ZTKMB7LutWUsbSK2f,2G0673022A,20.5
tnyBj7SZ7Ps6UXaFONWZFiyhw3kJR9OH,3LV50404,20.5
to2L5RFDwp4t2dCCY1bve=j8ji2In18,3LQ923013F,20.5
toxSIeLSXSkdg9xuhdh6ex4VsIFUpLPH,2FY062012F,20.5
tpaqkqK6I7I7RGgDd1ZsnzX4jf2r,4P4358013K,20.5
tqh7FWQ8Y6DstcLK73tWyz_mcxqQwOH8,2FW36403,20.5
tr8OFkDJ2khGl7zpYDcRC4mf95xw56V,6SW127013T,20.5
trOYdT85Y3gH5N_CO4CFKcO3qkN7,1WM52202,20.5
trQnUFkWkdN3omgzkjBT2n9WOGH_Vs,1WB955023L,20.5
tts1VmGg_rusRjgqLR4IZ_28PPEJzFvD,3LR16103,20.5
tvBCEhPNiZQW7VzjawNZELS2dSb6r4c,2FR772012K,20.5
tvZVjG9Vi==eO1CVBHeB7P2Uz1zqlOiX,3LP211012H,20.5
twFxCIWm4QN39kPhekTN15mfE_q5bzs,2G0501021H,20.5
twY1E3zgMzPiEpvOjpeoVn2exldXSIk,1W8461012N,20.5
txETV35nLb3ihDTyLF9laCjmlJSdNyyl,2FR231021Y,20.5
tyHKnnwLNQEj6pCE8LCpZzdcSCDWBBTT,3LN62306,20.5
tyYVnVcWDgLKVYNTbZnGDnXotfXJz3M,1W8836023F,20.5
tzFLREpp7hNqekyeHNXtmLlai4lL1G,2FY221021W,20.5
tzH9ZFTPaumImRYIeU6YBJ7zOqgKb,3LU144022A,20.5
tzmBfq7Q5CbqkxCI5VTpglaFaXeiKw,3LW26303,20.5
u1=YZqaTnLfWHSkzLa3kPi2xCwha3w8,3LN53201,20.5
u3y29CxuuzMwtuZm7iDCyteDhm2Gzmz6,2G768301,20.5
u51xGLEtNlCt87raG21636j9DHUjFq,3LY153062A,20.5
u7c13cDbxBHViJjGVfDDguDibT3jEV_,1WB283013X,20.5
u7o=8HvdKcXQ_tc8tBeJ=WTvhS=WaD,1WC555014A,20.5
u=ZKaXwrP9tehpzlBwwx5SmOTDzUj3T,3LW176022X,20.5
uBK8HDy1ZoqsV77UTHj8j4I51_buvT7,2G7594044T,20.5
uC=yqE==YjkCgEtHTIpz=DxcGRu6JIEO,2FV58404,20.5
uD9VE1sgNKF3o2MBOM4YpsbXlrJDjL_,3LU13402,20.5
uEsL9WH=TJRRnow3wZXEMIn=94KoYP,1WM004033A,20.5
uFWaRgRei7szZRsLwRBNwsaNp3Omrd,3LW94503,20.5
uFb9X51_1mBR7m279oFWmciQk_o73vU,3LT215023F,20.5
uGt7himekXSRIJdXuSzZ7MnENbGqxE,1W8906032F,20.5
uHIR=NSOFsTFrOI6Thi87_CIyf9iGlY,3M231404,20.5
uK9VwQgjhZFo1V_lh8QdOQduhuamDzn,3LV50303,20.5
uLkLuZLWcy3SLnYxxTWoY3Ha7hwSBz,1W8711032A,20.5
uLovKRYDmXYKbZ=8Fkc9oLaXHrEQ_Uul,3LY08304,20.5
uM8Yy2qZNjd=jcPuZnlVvQQTXbNmcn,3LQ972012H,20.5
uODvDD7dh9q__aYNmx5TlKoLW3aqP,1W883501,20.5
uOKMamuqur6Oyban_B6XT1zVhysts2X,3LT743034T,20.5
uOdy3EMBYC4Sm3QToq5JlW74n6SeytU,1WA705013A,20.5
uOkn5MkpVPdiXqSiVLfZbgmcSh98F9oz,2G795302,20.5
uP86UOhN5RKfrvFtFsKLS3MiCUmuSF,3LP754062K,20.5
uPZCJ4bkwSPC3qKzI16pUW=P=brBF5,1W817201,20.5
uROdZGdYDwrMmpMqHY2NKfncTSDJL952,2FZ125012X,20.5
uSO5wjPgBLb2sf3UlZE2scW17vIbjj,3LU15301,20.5
uT4=IduEUGBGnt1QOzVB8=EGVBQl_IL,2G085302,20.5
uU8tC=HE96idNDfJNBdo2Mij1hFB9q,3M2405023F,20.5
uUTwqWDyzOOzK=tYXmVW2naQKeWxPiBR,2FZ92602,20.5
uUaVJTe_iIQ1tqxDoOfnUXj8VXCkzsCK,3LQ702013A,20.5
uV5EUD5tpZmktWJDFKFMBTiX7Rt4FaZ,3LR796022F,20.5
uVWEw2PCskta3gC4OS1rNzg8xH6_26Q,1WA67203,20.5
uX5rWwqnY3NCsxy4y87GOgyBByftjoF,1WM023022X,20.5
uX6oey44ssCxvGRJ2xlwzorPtW6F5fS,3M226303,20.5
uXOCqUJp1BLByClvVXTNcOQa7_YBadWg,1W9365032A,20.5
uXaql1Pb6cJsTEdL9tYWGucLckYB47Yt,3LU77602,20.5
uXb45TronRa5qg5JC1BvSwuOKS5M6vV_,3LJ411011Y,20.5
uXcJfzC2ew_rdCR6wm7eC2eEg9D1Sj,1W937501,20.5
uXnoWDgxBN_JrMqObRULMMzMvwFQrHT,1WD28603,20.5
uYVbI8b=LE_Uz6pPaU4IIyRgemgmgP,3LU291032H,20.5
uYa_uCZlNzGswVvGgHJWSfqdlel43e,3LM582032F,20.5
uZkPzyQmBcjibvaUtXRZxpTdj3CddV1,3LY08303,20.5
ua24yYPl9IhyHi6iFunEdZR=t5Qwxkd3,4NS388021A,20.5
uaWH5j3YNT2zagMswDeWwEnzJoSr4rVR,3LW11202,20.5
ub1lqu2Cvq3zu8JEQycfykWVNmGUfwo,3LY14304,20.5
ubih9StpndmdNjYt7rJd4S285Y3_Xk1B,3M1473042F,20.5
ubonJSai4yxxpUac13VJD3ZZGxLU5w,2G7593033T,20.5
udqx5tBYHwjO6xD4dWKzf35DUTihtQpE,2G1064023A,20.5
ugKDm_enIiUdzflxO8dxzzrWhu68FbP,3LU214024T,20.5
uhm85gLTobl8W34EY9_Ph9KPPO1qh8B,2FU304022Y,20.5
uhprf4wlVIg6Qr9aEzHwIiw9amY4B,1W8856013A,20.5
ui57druLYgI=mJqMcoRxrHkJr=3nLtff,2G0663032A,20.5
uiZ2pFQmsWUtb1XYMkRwJxf7h8SUrrJ,3LY16406,20.5
uigXbJpL5VSwlWVd8N2r52KuHpSFZuwx,1WB49402,20.5
uip4J1_ZLr=mhUyv6Uc5K_uvtXPHtR,1W8835013F,20.5
uiqN1iXtTPGcwlsV7uu7=m8kxPxRNNf,3LU663033A,20.5
uldiw87zUcMFCdc3Qonx_PmJupqS9Rjd,2FN67304,20.5
ulmkFrH5xXXxfo1QVJHzDLYFuKONR43i,1WC013032X,20.5
umJTSIC_Frr1Lj=JNzVRXHBV2jcYqh=j,3LU875023A,20.5
unlywKuMphCz43JJfu1Seg4rveFRF6BU,3LF973032K,20.5
upDZ6WLBfuXRjeaSqE756Lu=qJWjC,3LX625032F,20.5
upFsaLMrDahQ7DEejvMN9g19w7wbfW,1W4662032F,20.5
uq61UCPfVoLURsVnVb_Z6aHnFMoadYt,1W8803011L,20.5
uqMhytLLK9tS2SJivHdI28oMl924N,2G0295033X,20.5
uqzLU=MlFDej4HJf2HVEJ4R8NqIZWRfZ,2G0591013F,20.5
ur7SjHSVrphd9tUJNRr6Hi6SU8R_ut,2FT18104,20.5
uvDuZtIPx3VcsJSLRPiRv6CWflMGvs,3LY164042A,20.5
uvlL3GrzvTpg4M_qvWgO1e5YkodJEjw,1W702302,20.5
uwaV=znIRSDOj74ItCVxosgvKubOnn4x,1WA204023A,20.5
uwfmGgjfrqPUy=VTdXTidNfvVNowv,3LM24502,20.5
uwwOIr9MWErsXhitQr789RuqXQz=MRN,2FZ152022F,20.5
ux4YiHy11Z9TJu83yNxuacP2LPsRnjlq,3M2264052A,20.5
uxeYgFETBLWVe4P=gSCIMbbEWpqPfq,1WD29603,20.5
uxoulaO5EkhDjgIYKTri2vCvNe3Hsakf,2G8051022F,20.5
uy1umNDdGDl1JfCZIDpLcdnDPhWf3vbV,3LW11203,20.5
uycp3UPCI7nG8uFCtUiXIuFX3IDrwpkK,1WB743022A,20.5
uyq2vGTEYK=2rmtcVc7aN6c5fTfc_lhW,3M210303,20.5
uzmDoz1VbXPIjomHL9rvJbnzJzKpe8ky,2G0045033A,20.5
v3Qlad8bSILdww9JiDbIsCpya8G_uX,2FU303022F,20.5
v3f2E=of=Dws=LyeNo4Wk55aVUkFU5JK,3LX005042A,20.5
v4NcZ2OaEGhS7FP_d45FcqWWdc1q9,3LW112012F,20.5
v4V8=RpHr2EH_I36dLJwF4lxPPwJBh9,4P1259023F,20.5
v4cruvgtBLZ1Q=mB1yDtmY9PvDrC=Y,2G1466032F,20.5
v6bUv48w2N2JrTIm7C14iz9vs5ruvzv,3LT246011X,20.5
v73KaHcM=UKuiSSPdMO2ohSw3RivoKc,3LT771012Y,20.5
v7Ggfhty3apcnur8Is_tVXVIRtQdtJd,3M2313032N,20.5
v7M3xPShSZoiMqoep6FEVTaOVxcIh4,2G146501,20.5
v7qSzLwpOEmOr16K7FUmLHf_af1LtY11,1W8744022A,20.5
v8_tPlloHEc4WhijNQkzQW=xWNOOBdT,3LR32601,20.5
v9It3fGpewIQzT89hMk3IpQ59x9yVsu,3M240502,20.5
v=NPo_x7H=4JTCpeC=3n8ZIBkPjr9wL,3LS076012L,20.5
v=_9IcNaqIgekv3DPXlXHxfWtYe3S3QZ,2FY121012H,20.5
vBPfrHhcsKrOXU26TQf3hPjKzURQsqbG,3LV57302,20.5
vC9zDxeu6Iy1wncSgWD=21tYBmsNK,1WB533032A,20.5
vDpxPvwGJz6d713En2UW8bhCDjLZut3q,1WM003023F,20.5
vDxHJO_jPGC=y3LGtH_YWFMTbgSqcKt,2G7604014T,20.5
vFOudoKGtdnBLKv92EkYRHkD3pnuu,2FX714022H,20.5
vFUE3UI9IesMb1yNuezLgPE1_P3ecih,3LX635012F,20.5
vGVQGuYs3MeboO3yCSmkjNOye85toW,2FV15603,20.5
vGdtH8ggKk5UM=XREfnjBIrgBK8TO6,3LR742022A,20.5
vHC6XmwwQtWRcfrNdD=q6C9dVLZR74Hy,3LK641032F,20.5
vHK41qI8CvcGVJazTTBnfVoalMU5jOBI,3LN19503,20.5
vHlvDQ4SVPe5xKaRGzlmwyx7f_mqq=n,1W8961032H,20.5
vHqS3YTEL74Pb=gF4Eth=zjxpOKD,1WE25502,20.5
vJ8ImSZlrcW8mS8ReIy4oVUVUKiJ2L5,1WD306015A,20.5
